,price_forecast,y_val
3723,0.2565740844800001,0.275349862
3724,0.12455228514999994,0.11453523
3725,0.09654233290999996,0.09633599
3726,0.13124800034999998,0.1303428
3727,0.09929835330000003,0.100520444
3728,0.12355644604999999,0.12834759699999998
3729,0.10541332274999998,0.105915056
3730,0.1126686119500001,0.112691036
3731,0.07570317900000001,0.075305613
3732,0.09870201707999994,0.0983114
3733,0.13859192848000004,0.154190517
3734,0.11379992992999999,0.113061926
3735,0.11119815412999999,0.11143145
3736,0.12351721939999999,0.123858024
3737,0.12796287343,0.12776737
3738,0.1256461942500001,0.12368311
3739,0.10868961314,0.10730639199999999
3740,0.10928646153000003,0.105527056
3741,0.10360560919999993,0.108743275
3742,0.11536756597999989,0.11464380699999999
3743,0.12314337674000005,0.124582949
3744,0.13240917159999996,0.133209741
3745,0.10689372634000001,0.10504743400000001
3746,0.06896324454000002,0.066984936
3747,0.12243221519999997,0.11895671599999999
3748,0.11791239389,0.118803083
3749,0.09310264819666664,0.089061415
3750,0.12537283463000012,0.124170924
3751,0.11809695072999998,0.12196997300000001
3752,0.13077699425999997,0.136407593
3753,0.08014437373999998,0.07930306200000001
3754,0.09847001806000004,0.094862849
3755,0.11041278236000006,0.109169906
3756,0.08499711294,0.08486307300000001
3757,0.10256223847999994,0.103937086
3758,0.15544530944999993,0.15348147
3759,0.11761695270000003,0.117570905
3760,0.11343771365999997,0.11608548
3761,0.09362844414999995,0.110069729
3762,0.09495105470000001,0.100337155
3763,0.12878182216000003,0.12858758
3764,0.12566280945999997,0.124897141
3765,0.10528168442000005,0.10401289699999999
3766,0.12905222597000005,0.122106409
3767,0.08736873542,0.08678597800000001
3768,0.07977732211,0.07815535400000001
3769,0.27218878283000014,0.27001573
3770,0.07740800118000006,0.080333905
3771,0.11723141847000002,0.114752158
3772,0.11182541494999997,0.111540086
3773,0.14826267236000007,0.15013638099999999
3774,0.09676205018,0.09588637
3775,0.10690527760000004,0.10616578800000001
3776,0.10898427312999998,0.109809394
3777,0.10241082507999995,0.10011209300000001
3778,0.13586649970000006,0.136328694
3779,0.12141687071000001,0.12661304
3780,0.11020051366999997,0.11035926800000001
3781,0.08011532236999999,0.084054271
3782,0.11059628515999995,0.109401896
3783,0.10699750986999998,0.107592355
3784,0.11497032719,0.11847803800000001
3785,0.09017985165999998,0.088362614
3786,0.10235371784000005,0.10766808
3787,0.09375558856999996,0.091568552
3788,0.07344626168999997,0.07654252
3789,0.09070042394999993,0.089153679
3790,0.10979891888999999,0.112667781
3791,0.09004187135999998,0.09335291800000001
3792,0.09588474799999994,0.09400187199999999
3793,0.2732864951500001,0.274929501
3794,0.08766025831999999,0.08863636800000001
3795,0.12357419167000007,0.124705625
3796,0.16022254621999996,0.165354046
3797,0.09747122383999991,0.097085591
3798,0.11848536498999997,0.114557069
3799,0.09735743298,0.097548321
3800,0.12484598846999997,0.12009454800000001
3801,0.21383563537000014,0.22838270600000002
3802,0.0911931089399999,0.089140976
3803,0.09362883969000001,0.09281564699999999
3804,0.13628131580999997,0.135592709
3805,0.10779322495000007,0.10554652699999999
3806,0.07406828553000003,0.072495047
3807,0.06289669255000001,0.06289236
3808,0.16697607931999986,0.16858711699999998
3809,0.12461322011,0.128605365
3810,0.09531192500000002,0.09866567
3811,0.12733182931,0.129208885
3812,0.10544812139,0.10590856300000001
3813,0.08621378037000003,0.082722505
3814,0.13116682010999997,0.131217249
3815,0.10753164930000005,0.106165743
3816,0.12442842227999998,0.11948280900000001
3817,0.13043104855999987,0.12277892800000001
3818,0.10556433732000003,0.109025416
3819,0.12380728619999996,0.117344741
3820,0.07768409708,0.073647811
3821,0.09069588749999997,0.095860595
3822,0.11868843845000013,0.119297246
3823,0.16856558411000003,0.168133948
3824,0.13096097870999998,0.126464951
3825,0.12931624589000015,0.130718845
3826,0.12933169425999996,0.126010813
3827,0.09217732468999996,0.09085919199999999
3828,0.1187672620000001,0.118523227
3829,0.11643962146000003,0.119580461
3830,0.10349964566000004,0.10285822800000001
3831,0.10815018130000001,0.10641176
3832,0.09437872022999995,0.08894346300000001
3833,0.10628892005999994,0.102953364
3834,0.25458599260000003,0.254312585
3835,0.13554596750999992,0.133685628
3836,0.12830381911,0.12993316800000002
3837,0.10633939136999994,0.105560365
3838,0.11953703473999999,0.11670656900000001
3839,0.07766856944999997,0.08455608699999999
3840,0.08903827604000002,0.091201739
3841,0.10107599353000005,0.102559772
3842,0.2124645665600001,0.24806874199999998
3843,0.10968260827999998,0.11232717199999999
3844,0.11625878821999999,0.11438466
3845,0.1493111338000001,0.15727634599999998
3846,0.0975903678599999,0.09726051699999999
3847,0.13622425486000003,0.139385141
3848,0.06872444422000003,0.066055482
3849,0.11268753161999998,0.111115633
3850,0.10323655947999998,0.10356203300000001
3851,0.12932384566000002,0.13004444099999998
3852,0.12193027803999998,0.120981884
3853,0.11929795883,0.120237673
3854,0.10922593705000003,0.110720754
3855,0.11851329457999991,0.11985005
3856,0.24346444191,0.251403113
3857,0.09203291272000001,0.070358167
3858,0.09916574804999995,0.09926203300000001
3859,0.10260141661000004,0.098150611
3860,0.12634636806,0.128877906
3861,0.15154698996000002,0.15331457
3862,0.11252470349000011,0.112507336
3863,0.09206133704999997,0.090608071
3864,0.10119668006000002,0.106049327
3865,0.10065594534999998,0.103692588
3866,0.08860959653,0.088765958
3867,0.13439818815000001,0.125566578
3868,0.11028710033000003,0.109218014
3869,0.10735284885999993,0.103419581
3870,0.08866908761999998,0.087255477
3871,0.12918873922999993,0.128396538
3872,0.1382954210000001,0.141056285
3873,0.12370392145000013,0.12494142800000001
3874,0.09675018375000004,0.09711641800000001
3875,0.08235621136999999,0.076786328
3876,0.07447935018000001,0.074363065
3877,0.08600130201999999,0.08419462400000001
3878,0.13156339555999993,0.131454141
3879,0.13157768032999997,0.139028746
3880,0.10368370765999993,0.103518901
3881,0.11741244289999994,0.117671013
3882,0.12449676141999999,0.130897128
3883,0.14310986700999986,0.15261433800000002
3884,0.13173510696999993,0.132177255
3885,0.06520225436999999,0.062269023
3886,0.16448142874000005,0.17433620800000002
3887,0.2192216686,0.152768174
3888,0.09929155299999999,0.10114873199999999
3889,0.09640309925000007,0.097691369
3890,0.08803148466000003,0.090176989
3891,0.10657261071999999,0.103715479
3892,0.12853662780999994,0.129465213
3893,0.10256911212999997,0.10257148599999999
3894,0.14442669701,0.145504152
3895,0.11460256274999991,0.118072165
3896,0.11560706141000013,0.11642658300000001
3897,0.14023587596999992,0.121777596
3898,0.12145086905999987,0.120218779
3899,0.12554171723,0.126259141
3900,0.13656274412000008,0.138072886
3901,0.12280863930999997,0.124099901
3902,0.11232734717999997,0.113742589
3903,0.2566601879100001,0.25903084
3904,0.10589951968000003,0.10877176699999999
3905,0.12276212150999993,0.122714745
3906,0.08384292363999996,0.081349688
3907,0.12533723635999997,0.124761241
3908,0.11409583293000004,0.114653836
3909,0.12284154489999999,0.12070717199999999
3910,0.12458374958000006,0.123933266
3911,0.10904989268000005,0.112955106
3912,0.12848761376,0.130048637
3913,0.14627097722,0.14150300300000002
3914,0.07796072089000006,0.073731539
3915,0.07756287202999995,0.078786783
3916,0.12574401786,0.126606061
3917,0.10815867406000004,0.10494995800000001
3918,0.10359808298999994,0.104909332
3919,0.09258940110999996,0.093819805
3920,0.10965205606000003,0.106609501
3921,0.07844368990000004,0.077004252
3922,0.09537270814000003,0.097190024
3923,0.13480973527,0.138371527
3924,0.09234195237000005,0.09473399
3925,0.10331193470999994,0.102013521
3926,0.08607894732000002,0.085479776
3927,0.09716462587,0.08689036900000001
3928,0.10125448740000008,0.103366624
3929,0.13185829008999994,0.127342604
3930,0.10397478374000002,0.109362036
3931,0.12161960490999997,0.114465745
3932,0.17927339903000003,0.202378218
3933,0.11059512316999999,0.112386153
3934,0.10978320692999997,0.110297008
3935,0.10970966417999993,0.108647643
3936,0.09932258828000004,0.092353206
3937,0.11442016572,0.12472137800000001
3938,0.09757691175999991,0.097762738
3939,0.10497238411,0.103858139
3940,0.09469488927000004,0.093668481
3941,0.27157793373000017,0.275537594
3942,0.08553193661999997,0.08413448
3943,0.11706613236000012,0.1175615
3944,0.11566322561999992,0.113639777
3945,0.11802137140000007,0.116095755
3946,0.11403418187000006,0.11506584199999999
3947,0.11605845125000006,0.115895544
3948,0.12298709611999997,0.12971876400000001
3949,0.12632381569999993,0.12555935199999999
3950,0.11266921423000006,0.107544534
3951,0.07991756660999996,0.079625853
3952,0.10595449993,0.11171094300000001
3953,0.12627658792,0.12536883699999998
3954,0.14457607089999985,0.144122046
3955,0.10919905248999998,0.10740938900000001
3956,0.11014475219000001,0.11236731300000001
3957,0.10249855991000002,0.1020703
3958,0.12509918874999998,0.12415859900000001
3959,0.13070311187000005,0.118170771
3960,0.09862308354999998,0.096564411
3961,0.10913995789999997,0.109708844
3962,0.1268029700199999,0.125015837
3963,0.09163112086999994,0.10359328699999999
3964,0.10538859571999996,0.10453702699999999
3965,0.12844527987000007,0.132655851
3966,0.10382183438000003,0.103428528
3967,0.11219370417999994,0.112113611
3968,0.11040765811999993,0.10914938800000001
3969,0.09801474468999995,0.097992408
3970,0.09599039113000002,0.09526487
3971,0.12824372651,0.13169023300000002
3972,0.11786168261999999,0.11678169699999999
3973,0.10753293147999997,0.109077807
3974,0.08470912245000002,0.08795212
3975,0.12844332983999993,0.10632589
3976,0.10252086446000003,0.10041393300000001
3977,0.07589089933000008,0.07065416299999999
3978,0.24759743011999993,0.230234804
3979,0.12957410941000005,0.126618261
3980,0.11682380362000006,0.11670346599999999
3981,0.11813452278000003,0.118779729
3982,0.13705890478999985,0.139991107
3983,0.08629784539999998,0.088550097
3984,0.08486039931000004,0.085656544
3985,0.10480953890000003,0.101776404
3986,0.11139623152999997,0.117653324
3987,0.08847342952999997,0.087964939
3988,0.10784531795000003,0.110722255
3989,0.12237782420999999,0.121411701
3990,0.08798361281999996,0.08798028699999999
3991,0.11183890626999997,0.11188559699999999
3992,0.12950002139,0.135136127
3993,0.11190738384000008,0.110914256
3994,0.1156776212100001,0.116521408
3995,0.10912935679000002,0.09871323300000001
3996,0.13315555447999997,0.13377077099999998
3997,0.10378695355000003,0.10833881
3998,0.10381095545999994,0.10445731
3999,0.07520462459000002,0.09073255
4000,0.10534030182000009,0.10425052
4001,0.11030925776999996,0.112939463
4002,0.10175871917999996,0.103403294
4003,0.11392219917999996,0.11733274699999999
4004,0.11140485952000001,0.11429418599999999
4005,0.11199354691999995,0.110624229
4006,0.09668184700999996,0.100976869
4007,0.13050459526999997,0.131675422
4008,0.09046064616999998,0.08381181900000001
4009,0.10080217284999993,0.101475859
4010,0.11535203805000002,0.116573997
4011,0.08368169173000005,0.081836254
4012,0.09649995625,0.095689395
4013,0.12108674373,0.11855739900000001
4014,0.11159921729000002,0.11257749199999999
4015,0.13047295131999992,0.12993718199999998
4016,0.10564357679000005,0.10743565699999999
4017,0.10467082907,0.104119751
4018,0.10862972409999996,0.107724658
4019,0.09675457155,0.09646733699999999
4020,0.09102718941999999,0.093713536
4021,0.10467610015000002,0.10677156
4022,0.08378840166,0.081964747
4023,0.14273332032,0.135125019
4024,0.09942119139,0.095020011
4025,0.07914758040000006,0.075093317
4026,0.11248549566999999,0.11159932300000001
4027,0.08590159818999994,0.087475661
4028,0.11095772239000004,0.11055625699999999
4029,0.11888948747000003,0.116708331
4030,0.13510481465,0.138484906
4031,0.09466971572999994,0.09332893
4032,0.11049431338000003,0.11475546
4033,0.11148672244000003,0.11293535099999999
4034,0.08892418314000002,0.08695915300000001
4035,0.06577898589000006,0.071358409
4036,0.11360150381999995,0.120405711
4037,0.11023741256,0.111696861
4038,0.12684925644999998,0.119567201
4039,0.12103088143999996,0.120219681
4040,0.10992885345000002,0.111102989
4041,0.23004697484000008,0.23110709999999998
4042,0.13052726395999995,0.130376062
4043,0.09970888681999995,0.096491505
4044,0.10861376626999995,0.110194259
4045,0.11828944838000002,0.117859774
4046,0.11166894976000007,0.109916851
4047,0.1041176241,0.10524241699999999
4048,0.13383349908000003,0.139980649
4049,0.10927636642000003,0.10967881199999999
4050,0.11650819726999996,0.11791463199999999
4051,0.12006931253,0.119928765
4052,0.09906587418000003,0.09948617800000001
4053,0.11351876964999999,0.112797232
4054,0.13176635838,0.133844663
4055,0.09131433354999999,0.096223026
4056,0.08695704776000003,0.086777205
4057,0.10205518963000007,0.101250563
4058,0.10148650039999996,0.10006009
4059,0.11908110504000008,0.12036787
4060,0.10331912689999996,0.10074504199999999
4061,0.11511594516000002,0.11456001699999999
4062,0.10637495089000003,0.101272343
4063,0.12430411638000004,0.124273387
4064,0.08289200772999995,0.08310464
4065,0.09731731959999992,0.09417042699999999
4066,0.11403681142000005,0.11283899300000001
4067,0.2712510637000001,0.260161659
4068,0.09504186321000008,0.09524710300000001
4069,0.10653435843000005,0.107613319
4070,0.11219261276999992,0.114206386
4071,0.10824055704999994,0.10570463
4072,0.10538500869999996,0.10418993900000001
4073,0.14671003471000008,0.142522948
4074,0.12414832866999997,0.12573652800000001
4075,0.10230140290999991,0.10015419099999999
4076,0.15824888645000004,0.161384622
4077,0.09398632644999998,0.095334745
4078,0.13681619697999997,0.140368052
4079,0.2716564038200002,0.277946088
4080,0.12813614670000006,0.133019636
4081,0.13597103405,0.13427543
4082,0.08469140162000002,0.08668236900000001
4083,0.10606405973000006,0.105630573
4084,0.10838521981999998,0.10577235800000001
4085,0.11161597818999999,0.10540403300000001
4086,0.15080509237000006,0.146659506
4087,0.10356725207999996,0.102990441
4088,0.09277396766000007,0.09218782699999999
4089,0.18589732408999995,0.184776542
4090,0.12056634809000005,0.123679644
4091,0.10676844491000007,0.108804419
4092,0.10258473941999999,0.10274934699999999
4093,0.11058598445999998,0.11250321199999999
4094,0.13828500254,0.138664999
4095,0.12124364085000008,0.115722004
4096,0.12589957752000008,0.12194545
4097,0.14085800403,0.134487295
4098,0.11619383617999997,0.118839709
4099,0.11433164704999993,0.104678848
4100,0.12837642128999988,0.127726638
4101,0.10332717734999998,0.10173247199999999
4102,0.09505067041000002,0.095080148
4103,0.10942102613999996,0.105853629
4104,0.10894301217999999,0.10324058300000001
4105,0.08018204700999997,0.078935401
4106,0.08481329831000003,0.087201526
4107,0.12750529229000007,0.12690283900000002
4108,0.09924530585,0.10438524199999999
4109,0.09710677688000004,0.092848628
4110,0.11589179598999996,0.11700481900000001
4111,0.1017579401000001,0.10024615199999999
4112,0.11309902869999995,0.11284743900000001
4113,0.08256127254,0.06549524799999999
4114,0.10329397203999997,0.10224209
4115,0.12987602183,0.132393252
4116,0.13132721786000004,0.127578795
4117,0.1260604253599999,0.120019716
4118,0.11715361401000003,0.11664360300000001
4119,0.12896376426000006,0.12505440199999998
4120,0.13827799770999993,0.141958911
4121,0.08849861990000005,0.089131159
4122,0.11171635685,0.106606516
4123,0.10942301966999997,0.109873021
4124,0.10239558692999996,0.097508544
4125,0.10819721885000001,0.10464032300000001
4126,0.10107525926000002,0.107607436
4127,0.22486013363999985,0.227373219
4128,0.11579802734,0.114560909
4129,0.12601003693000007,0.127376456
4130,0.06604850656,0.06607445299999999
4131,0.09669059281999999,0.096150098
4132,0.12324525282000014,0.128116801
4133,0.13193632477999992,0.13021743300000002
4134,0.11512527195000008,0.11428639199999999
4135,0.13715575265999985,0.133989285
4136,0.11708603925999995,0.120053034
4137,0.15251226478,0.154758922
4138,0.1288378873,0.130739285
4139,0.10929342730000005,0.107149084
4140,0.2618883581400002,0.236476372
4141,0.12703531862000003,0.132691484
4142,0.11800129300000008,0.116641085
4143,0.13075837956,0.132736006
4144,0.12602610150000002,0.129627036
4145,0.1072077846000001,0.105529289
4146,0.11951173258999993,0.12795330300000002
4147,0.06560214639999995,0.06417594900000001
4148,0.06829358608999996,0.067902342
4149,0.14178802071000013,0.143788905
4150,0.11255852620000001,0.115502828
4151,0.2959541610900001,0.2961842
4152,0.23402196270000022,0.265425869
4153,0.11662607521,0.11628219199999999
4154,0.11261076688999988,0.112127095
4155,0.11889508847000003,0.120485574
4156,0.24160387145999987,0.254142857
4157,0.11492579255999998,0.11468912699999999
4158,0.09489848550999999,0.09388777699999999
4159,0.17541664397999995,0.195499731
4160,0.11853967724,0.119185745
4161,0.13691823076,0.137642527
4162,0.11524431261999997,0.115467482
4163,0.12816431823000002,0.127818019
4164,0.10826871114000004,0.10838909699999999
4165,0.10589170521999998,0.105122135
4166,0.11037284227000001,0.11127147400000001
4167,0.12385515183,0.131648185
4168,0.12578894267000001,0.126883578
4169,0.08765508790000003,0.08699498300000001
4170,0.08911433107999998,0.090908361
4171,0.09893718451,0.09883162699999999
4172,0.09613644611999997,0.10007781800000001
4173,0.09401381615000001,0.094100335
4174,0.10599451371000004,0.107688641
4175,0.09545883286999997,0.09098252800000001
4176,0.14675277574999998,0.134846162
4177,0.11070258304000008,0.112737811
4178,0.12281999925,0.121468261
4179,0.08198509164000001,0.081770803
4180,0.13250562238999997,0.133535954
4181,0.09835692476000006,0.100031009
4182,0.08297312255999996,0.08490034
4183,0.13497892387500005,0.136416383
4184,0.11808609822000003,0.12287582300000001
4185,0.16487182126,0.16457948
4186,0.11262641481000003,0.11247629
4187,0.13385652833999998,0.13298206199999998
4188,0.12709929076999993,0.127654918
4189,0.11036181040000007,0.110898419
4190,0.13384584292000004,0.129628585
4191,0.09573686763000003,0.09594772
4192,0.10093898175000002,0.10062685699999999
4193,0.11738818675000004,0.127084131
4194,0.09984313310000002,0.098185759
4195,0.12938627786000004,0.129460154
4196,0.12956525403999997,0.130284425
4197,0.09478197720999994,0.096208228
4198,0.13207601856,0.12982117699999998
4199,0.08701487087,0.08784509199999999
4200,0.11324415894999997,0.113460021
4201,0.12206761140000005,0.124838265
4202,0.12537949981999985,0.124450394
4203,0.1303116172399999,0.13083828
4204,0.12427312352000003,0.123891562
4205,0.13527546616,0.138780548
4206,0.10854561959,0.105919902
4207,0.17154113586999992,0.171688703
4208,0.11113678309000001,0.10987596699999999
4209,0.10832306860000003,0.10621422800000001
4210,0.12372151435,0.12337452300000001
4211,0.11962907439999997,0.121024069
4212,0.1235758921700001,0.128032322
4213,0.10781231097999994,0.106392931
4214,0.11631660579,0.117242402
4215,0.11684843579000002,0.1177798
4216,0.11481467941999997,0.115039691
4217,0.11922356698000006,0.11723987400000001
4218,0.10326324710999998,0.10301127199999999
4219,0.12369792135999996,0.12222164199999999
4220,0.08328853251000004,0.08487436400000001
4221,0.10319536271999999,0.095841495
4222,0.12714900547000005,0.126364951
4223,0.13122642993,0.132346676
4224,0.10955109359000005,0.106603951
4225,0.17210720509000013,0.148925116
4226,0.11494728626,0.116347585
4227,0.11764119247999995,0.11456118800000001
4228,0.08179332524999998,0.082937494
4229,0.10211595656000004,0.100422985
4230,0.08106470211999998,0.075273965
4231,0.15186142642,0.14842082199999998
4232,0.2863754801699997,0.277489898
4233,0.07432436113000007,0.069569123
4234,0.11501422540000016,0.11428626199999999
4235,0.11331295854999998,0.11192614099999999
4236,0.10523341092999998,0.098029004
4237,0.11163017451000001,0.110617467
4238,0.13092973369999988,0.139183318
4239,0.12433610791999994,0.12398310900000001
4240,0.13203285994,0.133899211
4241,0.11791732267000005,0.116364414
4242,0.11242296681999996,0.109015346
4243,0.11735138798000001,0.116571189
4244,0.10179049025999999,0.10265349300000001
4245,0.09214187338999996,0.08841399999999999
4246,0.10904006485999991,0.11023091300000001
4247,0.09774493715999996,0.09985583099999999
4248,0.11342148428000004,0.114126348
4249,0.09828197127000003,0.09560781
4250,0.10517769642000005,0.092867773
4251,0.1479809508199999,0.15239806
4252,0.11512771375000011,0.113993242
4253,0.10151932219000007,0.15338795300000002
4254,0.07319202964000006,0.06898731400000001
4255,0.10133307531000002,0.10498633199999999
4256,0.11674830372999997,0.11661999
4257,0.08646481195000001,0.084121171
4258,0.10351072610999998,0.105735729
4259,0.10390203777,0.10199147199999999
4260,0.12188600652999995,0.120124711
4261,0.11341709102999994,0.110202417
4262,0.12969706600999997,0.132740923
4263,0.10144775535000006,0.101336894
4264,0.10803480650999997,0.10653342800000001
4265,0.07328136257999998,0.072485826
4266,0.16904259346999992,0.155947849
4267,0.11869434416000006,0.116569
4268,0.13830599829999993,0.13583603800000002
4269,0.07894042400000005,0.081801079
4270,0.09793346882,0.10201285
4271,0.12960051185,0.130955029
4272,0.11342309429999997,0.10818457
4273,0.12269690688999998,0.13121076199999998
4274,0.09833534457999998,0.099098264
4275,0.11813113815000012,0.119242315
4276,0.09184299197,0.09153372900000001
4277,0.10253635748999997,0.099479211
4278,0.08519366935999999,0.080448042
4279,0.13387958595,0.134274119
4280,0.13570501195000015,0.13627392300000002
4281,0.1259843623,0.123682465
4282,0.08194042701000004,0.085615872
4283,0.13609621572999997,0.1309679
4284,0.13370607713000005,0.12873510300000002
4285,0.12562781413000004,0.129904005
4286,0.13796851812000008,0.141640762
4287,0.10480199713999998,0.10007631199999999
4288,0.08780806546000003,0.08684244099999999
4289,0.1109816633899999,0.107965301
4290,0.07971732552999994,0.08121787700000001
4291,0.13313832247000001,0.130409406
4292,0.09549350423999992,0.100607054
4293,0.1105602467099999,0.114295961
4294,0.11033854209999984,0.112759872
4295,0.10367776066000005,0.097636082
4296,0.10268403738999997,0.094966088
4297,0.11273061949,0.111619287
4298,0.11254711412999997,0.113186784
4299,0.11816756242999998,0.12079212
4300,0.10479261457000004,0.104516153
4301,0.10022672402000009,0.097196128
4302,0.09771938024999993,0.09435157300000001
4303,0.10180885819999994,0.096446724
4304,0.10922238370000001,0.11290530300000001
4305,0.11500803345000003,0.11113746599999999
4306,0.12410696736999993,0.12421634699999999
4307,0.14405523151999997,0.146107447
4308,0.10398179399000002,0.112467195
4309,0.11585289780000005,0.118301095
4310,0.2706271167500004,0.276806889
4311,0.11527483720999995,0.11071181699999999
4312,0.1121794061200001,0.106942965
4313,0.11404688255,0.117907736
4314,0.10691547386,0.11150685699999999
4315,0.19555189839999992,0.13186932199999998
4316,0.12673500535000007,0.127513785
4317,0.13961611102000002,0.14290162
4318,0.11106684936999994,0.108039631
4319,0.10128549671000002,0.109397268
4320,0.10569138112999994,0.065352674
4321,0.09674481432999998,0.09061710099999999
4322,0.12582707984,0.127064436
4323,0.11009339494,0.10490161099999999
4324,0.08928709436999994,0.084884297
4325,0.11921059651000006,0.117314503
4326,0.11696138639999995,0.10740771199999999
4327,0.10920807333000006,0.095078574
4328,0.12553165352000012,0.127465234
4329,0.15384859480000004,0.153303516
4330,0.06020310266314285,0.060199353
4331,0.11561174759999993,0.11576968
4332,0.11331648888000002,0.11251604400000001
4333,0.13494983389999998,0.135781765
4334,0.06958445749000002,0.072038575
4335,0.10594893777999999,0.100714661
4336,0.09865421071999998,0.10662211699999999
4337,0.11001207023999998,0.112485213
4338,0.10804225931999994,0.10555207800000001
4339,0.13167178730000004,0.132652869
4340,0.12525955098,0.124817834
4341,0.09672767203000002,0.097129554
4342,0.1238104345799999,0.124530586
4343,0.1350231599900002,0.133660757
4344,0.08598721567000002,0.083150641
4345,0.09635399850999997,0.09593658099999999
4346,0.11138046251000003,0.11140701800000001
4347,0.12304926411000001,0.123567825
4348,0.10523180134999997,0.101609924
4349,0.13882423496999993,0.13692553
4350,0.09970233300999999,0.09989623800000001
4351,0.1278862369399999,0.126755751
4352,0.13177306738000005,0.130271171
4353,0.09899868627000004,0.100577184
4354,0.10826578871999998,0.10749727099999999
4355,0.11236170986,0.11448543300000001
4356,0.11238093539999996,0.11517831
4357,0.10574169682999997,0.111422605
4358,0.09713989147000011,0.097715707
4359,0.11220242003999989,0.11354516699999999
4360,0.1092940216400001,0.11085608599999999
4361,0.13248957154250005,0.130560381
4362,0.13877301675000003,0.141651426
4363,0.09934235454999994,0.10633132199999999
4364,0.10978874814999999,0.107131584
4365,0.11146154516,0.111221456
4366,0.10644529098000001,0.10246702199999999
4367,0.12613951706,0.125004872
4368,0.06950464735999998,0.068404453
4369,0.12996188128999997,0.128678553
4370,0.12669108542000004,0.126945229
4371,0.09589032314999997,0.09516843900000001
4372,0.10335931698999996,0.101810989
4373,0.14472273314999998,0.142468821
4374,0.12392151573999997,0.135740286
4375,0.09849691306999998,0.10293624800000001
4376,0.14239430168999997,0.140861751
4377,0.07225873674,0.070364564
4378,0.10229306126000001,0.10236705300000001
4379,0.09337739072000005,0.09265672900000001
4380,0.11065801968000005,0.117937153
4381,0.10212509334999996,0.095758336
4382,0.12532385430000004,0.09976030699999999
4383,0.09191350239999997,0.09402688599999999
4384,0.1457494220800001,0.147723007
4385,0.13247882399,0.136763835
4386,0.08720733264000004,0.089927762
4387,0.12463781186999999,0.134233682
4388,0.10960445520000003,0.110084471
4389,0.10828747181999995,0.105993213
4390,0.11480275253999996,0.11552016
4391,0.07497940427000001,0.070861257
4392,0.10164761424000006,0.097155705
4393,0.15161538183000003,0.15001677
4394,0.1178406891799999,0.12159608699999999
4395,0.36377336918999986,0.35665888799999995
4396,0.11347729779,0.11401978199999999
4397,0.16010299351000007,0.161068286
4398,0.12658509179000002,0.12893278800000002
4399,0.10593423470000006,0.10670979900000001
4400,0.07350856596000005,0.064287847
4401,0.10007843202000002,0.099904373
4402,0.10730915397999999,0.10611585300000001
4403,0.11197230227999995,0.10969388
4404,0.08495972357000009,0.081128967
4405,0.12634598334999997,0.123698457
4406,0.2724502676600001,0.269699205
4407,0.11496515871999993,0.108024972
4408,0.11018104493000003,0.11570989699999999
4409,0.11272193701000006,0.101887392
4410,0.08835003488999998,0.088053496
4411,0.07678172155999997,0.078401094
4412,0.1773464779299999,0.17311436300000002
4413,0.11482205133,0.115927117
4414,0.10344946567999994,0.098070473
4415,0.09278577843000002,0.09045947900000001
4416,0.22432276109999993,0.23143977699999999
4417,0.10963064742000006,0.110414249
4418,0.12434619001000001,0.124440403
4419,0.11142815961000004,0.11171855
4420,0.09456363190999996,0.09010472800000001
4421,0.13464452734000013,0.135925676
4422,0.12910744822000006,0.129039287
4423,0.16448373966,0.16053848699999998
4424,0.16563930334999996,0.156427793
4425,0.10205288,0.10063032699999999
4426,0.09812954512999995,0.09801614199999999
4427,0.1164198296800001,0.111097351
4428,0.08039416713999997,0.077563638
4429,0.11505607327999991,0.11927501300000001
4430,0.12097784255000005,0.12107718699999999
4431,0.12070670240000003,0.11677888199999999
4432,0.11808760117000001,0.11890321699999999
4433,0.1517351712400001,0.150538456
4434,0.12043078568999999,0.11913022599999999
4435,0.10867551935999996,0.11359546599999999
4436,0.09739085456999992,0.096586401
4437,0.16527411465000003,0.165248647
4438,0.14069836953000006,0.091472909
4439,0.2840040669000001,0.271750997
4440,0.11744587340999996,0.118634239
4441,0.10746179809000006,0.10897691400000001
4442,0.13223268708999997,0.133179036
4443,0.11850462235000002,0.118520839
4444,0.11133367552999995,0.113356223
4445,0.12451278002000002,0.132188194
4446,0.09216285474999993,0.092000994
4447,0.11423124472000006,0.11684651
4448,0.12223034021999996,0.124715428
4449,0.11017940838000007,0.111075282
4450,0.10615325986999996,0.106965492
4451,0.10268741583,0.102829188
4452,0.1252236500399999,0.1228213
4453,0.11545958486999991,0.11748591300000001
4454,0.12646023457000008,0.121258335
4455,0.08834503314000004,0.08862618800000001
4456,0.11471782298999982,0.114843436
4457,0.12306215887000006,0.123382971
4458,0.10981910463000003,0.109681511
4459,0.09339084462999998,0.087334687
4460,0.13195426617000003,0.133311292
4461,0.08222927923999998,0.078922166
4462,0.11653301976999997,0.112274582
4463,0.10953149749000007,0.110272373
4464,0.11977008982999998,0.122462418
4465,0.13456325985,0.131067526
4466,0.08041167886999995,0.082934752
4467,0.11462216850999996,0.116190807
4468,0.11073792512000002,0.105257369
4469,0.10645203441999997,0.093872851
4470,0.14675114520999996,0.144292054
4471,0.08589987008,0.08458272300000001
4472,0.10116935053000002,0.105626052
4473,0.18383315953,0.188829313
4474,0.11205623705000005,0.112663981
