,load_forecast,testY_reverse
2226,27313.14,27756.0
2227,28058.424,29004.0
2228,29292.166,30501.0
2229,30582.035,28575.0
2230,27611.195,26012.0
2231,25653.734,24459.0
2232,24787.39,23115.0
2233,23819.39,22210.0
2234,23283.08,21947.0
2235,23268.39,21842.0
2236,23236.916,22422.0
2237,23880.254,24656.0
2238,26134.887,27279.0
2239,28366.21,29536.0
2240,30068.352,30565.0
2241,30410.65,31038.0
2242,30625.594,30909.0
2243,30260.49,30817.0
2244,30241.781,30666.0
2245,30072.994,29738.0
2246,29011.475,28667.0
2247,28170.2,28252.0
2248,28100.693,28001.0
2249,27932.52,27804.0
2250,27806.176,28100.0
2251,28231.791,29207.0
2252,29414.523,30689.0
2253,30730.734,28741.0
2254,27722.973,26234.0
2255,25842.46,24562.0
2256,24822.533,23259.0
2257,23942.893,22429.0
2258,23467.832,22030.0
2259,23292.928,22074.0
2260,23456.031,22698.0
2261,24104.38,24931.0
2262,26358.016,27482.0
2263,28505.473,29551.0
2264,30008.398,30453.0
2265,30277.379,30568.0
2266,30097.2,30651.0
2267,30175.535,30885.0
2268,30412.0,30702.0
2269,30070.771,29956.0
2270,29271.918,28875.0
2271,28312.799,28349.0
2272,28138.582,28041.0
2273,27945.902,27865.0
2274,27862.977,28180.0
2275,28300.523,29255.0
2276,29439.738,30507.0
2277,30487.547,28513.0
2278,27548.809,26085.0
2279,25756.115,24688.0
2280,25009.348,23298.0
2281,23940.613,22415.0
2282,23445.951,22053.0
2283,23320.258,22072.0
2284,23446.87,22556.0
2285,23954.771,24684.0
2286,26127.133,27375.0
2287,28470.373,29165.0
2288,29575.527,29964.0
2289,29866.438,29935.0
2290,29532.318,30173.0
2291,29871.066,30603.0
2292,30256.383,30433.0
2293,29854.71,29626.0
2294,28991.635,28624.0
2295,28154.691,28335.0
2296,28216.812,28147.0
2297,28066.031,27932.0
2298,27898.932,28252.0
2299,28363.82,29273.0
2300,29430.924,30266.0
2301,30186.883,28374.0
2302,27504.969,25826.0
2303,25505.453,24488.0
2304,24883.39,23052.0
2305,23739.752,22420.0
2306,23524.531,22154.0
2307,23422.543,22151.0
2308,23503.082,22619.0
2309,24000.02,24516.0
2310,25920.578,27065.0
2311,28173.984,28858.0
2312,29333.453,29761.0
2313,29745.43,30050.0
2314,29753.324,30289.0
2315,29943.738,30606.0
2316,30218.67,30469.0
2317,29904.664,29440.0
2318,28745.65,28335.0
2319,27903.854,27965.0
2320,27892.848,27830.0
2321,27841.762,27542.0
2322,27560.914,27587.0
2323,27736.148,28037.0
2324,28228.994,29106.0
2325,29315.262,27641.0
2326,27116.77,25620.0
2327,25527.965,24240.0
2328,24674.812,22843.0
2329,23604.531,21835.0
2330,22975.443,21332.0
2331,22737.824,21101.0
2332,22642.234,21082.0
2333,22690.213,21347.0
2334,22970.42,21776.0
2335,23345.031,23434.0
2336,24988.273,25527.0
2337,26782.148,26651.0
2338,27340.66,26898.0
2339,27252.977,27029.0
2340,27330.691,27052.0
2341,27296.807,26466.0
2342,26616.836,25061.0
2343,25271.973,24232.0
2344,24853.354,23868.0
2345,24701.45,23889.0
2346,24840.277,24184.0
2347,25154.607,24703.0
2348,25630.84,26235.0
2349,27183.469,25594.0
2350,25882.945,23721.0
2351,24142.662,22152.0
2352,23063.867,21117.0
2353,22430.234,20142.0
2354,21728.465,19719.0
2355,21555.94,19530.0
2356,21478.748,19540.0
2357,21540.605,19623.0
2358,21625.344,19566.0
2359,21553.352,20564.0
2360,22560.64,22252.0
2361,24059.977,23855.0
2362,25303.486,24769.0
2363,25808.982,25186.0
2364,25981.676,25756.0
2365,26482.855,25419.0
2366,25890.363,23676.0
2367,24128.871,22745.0
2368,23700.57,22362.0
2369,23546.51,22611.0
2370,23925.23,23366.0
2371,24659.871,24640.0
2372,25821.504,26139.0
2373,27081.09,25528.0
2374,25857.906,23828.0
2375,24277.549,22267.0
2376,23150.615,21026.0
2377,22309.13,20486.0
2378,22092.426,20181.0
2379,21931.531,20383.0
2380,22217.236,21040.0
2381,22839.066,23580.0
2382,25357.137,26156.0
2383,27435.957,28515.0
2384,29287.102,29404.0
2385,29421.297,29771.0
2386,29582.781,29971.0
2387,29665.008,30330.0
2388,30023.164,30265.0
2389,29770.004,29561.0
2390,28976.53,28525.0
2391,28060.4,28107.0
2392,27989.908,28036.0
2393,28031.57,27884.0
2394,27877.16,28201.0
2395,28322.008,29111.0
2396,29256.803,30155.0
2397,30126.719,28193.0
2398,27334.023,25654.0
2399,25385.191,24289.0
2400,24721.195,22951.0
2401,23695.984,22388.0
2402,23519.17,22083.0
2403,23358.455,22023.0
2404,23390.545,22526.0
2405,23938.36,24412.0
2406,25832.75,26928.0
2407,28051.824,29093.0
2408,29671.816,30004.0
2409,29917.39,30310.0
2410,29977.73,30568.0
2411,30171.23,30683.0
2412,30190.959,30640.0
2413,30097.871,29852.0
2414,29156.9,28843.0
2415,28326.455,28372.0
2416,28172.283,28061.0
2417,27959.672,27782.0
2418,27758.5,27902.0
2419,28009.363,28905.0
2420,29137.535,30096.0
2421,30130.465,28432.0
2422,27632.434,26017.0
2423,25691.762,24738.0
2424,25094.168,23320.0
2425,23945.598,22607.0
2426,23643.207,22299.0
2427,23520.982,22253.0
2428,23567.785,22664.0
2429,24017.883,24761.0
2430,26180.012,27226.0
2431,28268.23,29239.0
2432,29735.576,30085.0
2433,29962.168,30256.0
2434,29876.984,30180.0
2435,29725.92,30520.0
2436,30180.867,30483.0
2437,29948.496,29680.0
2438,29025.154,28656.0
2439,28173.93,28216.0
2440,28063.291,28084.0
2441,28046.963,28153.0
2442,28178.465,28276.0
2443,28290.967,29045.0
2444,29163.586,30193.0
2445,30204.47,28526.0
2446,27698.299,26116.0
2447,25767.773,25024.0
2448,25376.738,23671.0
2449,24224.492,22841.0
2450,23787.092,22414.0
2451,23574.969,22349.0
2452,23634.855,22759.0
2453,24089.543,24824.0
2454,26220.586,27122.0
2455,28124.945,28904.0
2456,29381.16,29770.0
2457,29731.156,30138.0
2458,29860.773,30413.0
2459,30050.742,30781.0
2460,30381.041,30788.0
2461,30217.613,30026.0
2462,29308.586,29209.0
2463,28690.887,28930.0
2464,28679.18,28872.0
2465,28692.824,28748.0
2466,28567.834,28916.0
2467,28827.707,29597.0
2468,29562.105,30702.0
2469,30605.248,28996.0
2470,28033.367,26771.0
2471,26333.68,25136.0
2472,25265.682,23648.0
2473,24177.916,22849.0
2474,23796.72,22497.0
2475,23657.996,22314.0
2476,23573.725,22860.0
2477,24208.803,24730.0
2478,26080.75,27120.0
2479,28163.707,29010.0
2480,29501.223,29989.0
2481,29949.285,30349.0
2482,30019.441,30544.0
2483,30123.941,30686.0
2484,30210.932,30524.0
2485,29948.951,29676.0
2486,29004.016,28554.0
2487,28055.088,28166.0
2488,28049.332,27904.0
2489,27849.188,27810.0
2490,27852.883,27905.0
2491,27993.07,28180.0
2492,28275.523,29291.0
2493,29491.654,27942.0
2494,27383.436,25721.0
2495,25527.129,24538.0
2496,24974.281,23080.0
2497,23755.422,21944.0
2498,23023.086,21422.0
2499,22799.645,21093.0
2500,22608.895,20894.0
2501,22500.656,21010.0
2502,22673.695,21478.0
2503,23125.701,23385.0
2504,25019.51,25536.0
2505,26804.496,26912.0
2506,27640.36,27270.0
2507,27575.2,27485.0
2508,27720.758,27721.0
2509,27900.67,27049.0
2510,27023.836,25701.0
2511,25782.525,24891.0
2512,25360.691,24564.0
2513,25248.023,24404.0
2514,25177.434,24654.0
2515,25508.611,25228.0
2516,26057.488,26520.0
2517,27325.268,25864.0
2518,26089.773,24178.0
2519,24540.047,22757.0
2520,23555.57,21286.0
2521,22437.078,20512.0
2522,22052.215,19762.0
2523,21507.729,19451.0
2524,21388.223,19479.0
2525,21494.992,19602.0
2526,21617.719,19472.0
2527,21466.742,20803.0
2528,22826.113,22602.0
2529,24366.36,24115.0
2530,25482.062,24880.0
2531,25849.266,25226.0
2532,25991.266,25617.0
2533,26311.543,25222.0
2534,25723.908,23899.0
2535,24431.277,23140.0
2536,24045.533,23173.0
2537,24292.637,23114.0
2538,24217.139,23507.0
2539,24667.586,24456.0
2540,25574.816,26038.0
2541,27033.074,25805.0
2542,26196.69,24227.0
2543,24605.578,22805.0
2544,23596.246,21408.0
2545,22549.07,20807.0
2546,22317.822,20562.0
2547,22229.842,20500.0
2548,22239.389,21235.0
2549,23007.45,23343.0
2550,25041.008,25819.0
2551,27139.07,27809.0
2552,28574.715,28872.0
2553,29090.664,29563.0
2554,29531.56,29910.0
2555,29663.814,30247.0
2556,29944.824,30320.0
2557,29878.758,29594.0
2558,28981.625,28562.0
2559,28096.656,28103.0
2560,27968.828,28030.0
2561,28028.719,27980.0
2562,27991.754,28327.0
2563,28428.445,28791.0
2564,28821.285,29642.0
2565,29662.738,28222.0
2566,27584.166,25917.0
2567,25639.541,24532.0
2568,24903.332,23370.0
2569,24067.518,22670.0
2570,23690.88,22249.0
2571,23453.299,22104.0
2572,23427.059,22599.0
2573,23991.5,24559.0
2574,25972.621,27017.0
2575,28101.309,28962.0
2576,29482.803,29902.0
2577,29861.283,30335.0
2578,30044.307,30573.0
2579,30158.86,30907.0
2580,30471.672,30993.0
2581,30416.914,30318.0
2582,29568.324,29385.0
2583,28775.547,29144.0
2584,28873.615,29300.0
2585,29114.098,29152.0
2586,28863.652,29335.0
2587,29173.625,29818.0
2588,29653.16,30503.0
2589,30278.668,28964.0
2590,28105.623,26467.0
2591,25980.074,25184.0
2592,25439.783,23919.0
2593,24440.938,23085.0
2594,23966.807,22532.0
2595,23628.062,22625.0
2596,23892.28,23079.0
2597,24346.785,24846.0
2598,26145.615,27108.0
2599,28109.898,28912.0
2600,29392.762,29878.0
2601,29857.777,30357.0
2602,30076.275,30743.0
2603,30357.332,31132.0
2604,30665.527,31210.0
2605,30586.256,30449.0
2606,29633.945,29676.0
2607,29078.117,29399.0
2608,29047.148,29426.0
2609,29167.299,29130.0
2610,28790.75,29324.0
2611,29175.973,29756.0
2612,29577.756,30434.0
2613,30224.85,28956.0
2614,28124.582,26435.0
2615,25943.734,25040.0
2616,25292.701,23866.0
2617,24433.041,23100.0
2618,23996.258,22793.0
2619,23899.59,22578.0
2620,23765.074,23004.0
2621,24285.875,24909.0
2622,26236.941,27200.0
2623,28190.314,29078.0
2624,29556.797,29959.0
2625,29881.879,30267.0
2626,29938.992,30494.0
2627,30098.8,30703.0
2628,30250.527,30787.0
2629,30262.578,30331.0
2630,29671.38,29388.0
2631,28758.441,29116.0
2632,28845.492,29092.0
2633,28875.102,28925.0
2634,28688.508,28978.0
2635,28832.855,29395.0
2636,29296.975,30257.0
2637,30157.559,28738.0
2638,27930.059,26426.0
2639,26023.906,25042.0
2640,25289.793,23697.0
2641,24253.729,22830.0
2642,23763.621,22432.0
2643,23597.414,22280.0
2644,23556.596,22798.0
2645,24151.984,24434.0
2646,25771.482,26821.0
2647,27926.412,28672.0
2648,29210.094,29657.0
2649,29689.898,30168.0
2650,29938.79,30613.0
2651,30277.441,31056.0
2652,30624.998,31129.0
2653,30516.914,30258.0
2654,29437.658,29311.0
2655,28725.33,28989.0
2656,28712.791,28769.0
2657,28544.89,28499.0
2658,28321.697,28598.0
2659,28552.242,28698.0
2660,28609.234,29493.0
2661,29536.883,28260.0
2662,27685.559,26127.0
2663,25851.8,24850.0
2664,25180.54,23462.0
2665,24064.416,22464.0
2666,23450.865,21904.0
2667,23152.26,21521.0
2668,22917.111,21437.0
2669,22940.213,21448.0
2670,22977.113,21928.0
2671,23474.48,23657.0
2672,25183.516,25563.0
2673,26747.605,26844.0
2674,27557.512,27269.0
2675,27599.602,27294.0
2676,27493.305,27393.0
2677,27600.748,26761.0
2678,26820.117,25409.0
2679,25556.473,24589.0
2680,25126.883,24292.0
2681,25048.918,24240.0
2682,25085.912,24397.0
2683,25276.996,25000.0
2684,25892.64,26208.0
2685,27044.623,25847.0
2686,26189.0,24131.0
2687,24484.82,22734.0
2688,23550.777,21397.0
2689,22555.71,20492.0
2690,22004.822,20061.0
2691,21806.975,19625.0
2692,21491.064,19561.0
2693,21535.635,19642.0
2694,21636.092,19517.0
2695,21499.926,20718.0
2696,22727.988,22245.0
2697,24010.695,23667.0
2698,25103.75,24355.0
2699,25415.152,24950.0
2700,25861.168,25304.0
2701,26046.66,25144.0
2702,25751.191,23582.0
2703,24111.166,22658.0
2704,23637.373,22174.0
2705,23377.129,22385.0
2706,23741.469,23084.0
2707,24423.45,24123.0
2708,25340.498,25609.0
2709,26659.973,25575.0
2710,26097.963,23801.0
2711,24217.707,22229.0
2712,23128.389,20984.0
2713,22276.46,20191.0
2714,21809.268,19941.0
2715,21763.22,19979.0
2716,21871.422,20707.0
2717,22600.66,22749.0
2718,24548.965,25114.0
2719,26536.762,27033.0
2720,27929.68,28003.0
2721,28366.627,28661.0
2722,28804.23,28987.0
2723,28923.824,29328.0
2724,29215.598,29545.0
2725,29325.643,28809.0
2726,28358.01,27952.0
2727,27698.996,27569.0
2728,27570.082,27415.0
2729,27515.45,27200.0
2730,27322.857,27364.0
2731,27602.676,28083.0
2732,28366.258,29175.0
2733,29367.354,28103.0
2734,27631.809,25822.0
2735,25565.781,24363.0
2736,24756.201,23047.0
2737,23778.68,22188.0
2738,23281.492,22016.0
2739,23346.797,21925.0
2740,23304.092,22294.0
2741,23722.805,24142.0
2742,25605.783,26513.0
2743,27664.555,28596.0
2744,29244.0,29636.0
2745,29681.045,30019.0
2746,29768.39,30384.0
2747,30069.566,30779.0
2748,30384.371,30666.0
2749,30068.53,29821.0
2750,29121.82,28905.0
2751,28413.793,28528.0
2752,28326.773,28514.0
2753,28431.908,28352.0
2754,28236.72,28537.0
2755,28537.852,28994.0
2756,28986.094,29706.0
2757,29652.877,28605.0
2758,28017.863,26197.0
2759,25790.281,24839.0
2760,25156.277,23623.0
2761,24237.303,22756.0
2762,23706.918,22381.0
2763,23566.938,22353.0
2764,23647.863,22753.0
2765,24082.355,24654.0
2766,26033.047,27011.0
2767,28060.984,28850.0
2768,29354.559,29731.0
2769,29704.61,30248.0
2770,30012.684,30680.0
2771,30321.535,31148.0
2772,30711.795,31153.0
2773,30502.41,30324.0
2774,29514.441,29429.0
2775,28834.266,29058.0
2776,28745.29,29000.0
2777,28797.744,28796.0
2778,28570.426,28743.0
2779,28605.727,29186.0
2780,29146.668,29788.0
2781,29666.826,28513.0
2782,27882.252,26150.0
2783,25777.924,24936.0
2784,25275.148,23683.0
2785,24268.191,22993.0
2786,23942.043,22545.0
2787,23668.012,22376.0
2788,23627.016,22798.0
2789,24123.703,24701.0
2790,26069.627,26891.0
2791,27904.828,28937.0
2792,29514.357,29947.0
2793,29913.842,30463.0
2794,30181.273,30627.0
2795,30164.05,31065.0
2796,30652.943,31149.0
2797,30528.438,30527.0
2798,29760.266,29685.0
2799,29044.21,29227.0
2800,28844.46,29066.0
2801,28813.104,28792.0
2802,28542.58,28819.0
2803,28700.39,29455.0
2804,29434.748,29987.0
2805,29785.246,28564.0
2806,27868.135,26177.0
2807,25793.969,24818.0
2808,25133.371,23610.0
2809,24230.75,22780.0
2810,23735.832,22387.0
2811,23566.092,22249.0
2812,23537.572,22663.0
2813,24017.578,24508.0
2814,25897.05,26892.0
2815,27975.984,28889.0
2816,29446.082,29917.0
2817,29905.518,30397.0
2818,30109.354,30660.0
2819,30237.965,31073.0
2820,30638.834,30924.0
2821,30250.754,30043.0
2822,29283.578,29009.0
2823,28446.178,28653.0
2824,28440.27,28523.0
2825,28387.746,28326.0
2826,28209.895,28260.0
2827,28217.316,28275.0
2828,28252.695,28599.0
2829,28631.77,27715.0
2830,27440.488,25807.0
2831,25667.824,24744.0
2832,25173.938,23363.0
2833,23991.443,22335.0
2834,23348.184,21918.0
2835,23203.643,21598.0
2836,22992.148,21423.0
2837,22906.447,21506.0
2838,23041.21,21977.0
2839,23508.854,23775.0
2840,25298.719,25696.0
2841,26857.273,27071.0
2842,27772.434,27715.0
2843,28029.643,27998.0
2844,28136.715,28034.0
2845,28070.824,27309.0
2846,27213.65,26120.0
2847,26157.078,25511.0
2848,25901.766,25232.0
2849,25775.996,24997.0
2850,25610.252,25063.0
2851,25767.082,25421.0
2852,26138.23,26398.0
2853,27120.3,26087.0
2854,26394.18,24442.0
2855,24734.285,23045.0
2856,23782.914,21650.0
2857,22726.5,20607.0
2858,22054.045,19951.0
2859,21668.303,19735.0
2860,21621.09,19736.0
2861,21682.504,19743.0
2862,21696.316,19624.0
2863,21580.674,20702.0
2864,22685.36,22435.0
2865,24215.844,23872.0
2866,25266.062,24764.0
2867,25801.668,25136.0
2868,25925.715,25599.0
2869,26323.773,25457.0
2870,25990.885,24291.0
2871,24771.576,23390.0
2872,24192.137,23165.0
2873,24211.77,23267.0
2874,24384.729,23770.0
2875,24900.246,24672.0
2876,25729.086,25860.0
2877,26758.24,26088.0
2878,26593.992,24463.0
2879,24743.771,22887.0
2880,23618.193,21716.0
2881,22840.49,20981.0
2882,22411.902,20612.0
2883,22236.637,20734.0
2884,22460.598,21359.0
2885,23073.836,23538.0
2886,25219.393,25915.0
2887,27180.828,27731.0
2888,28451.592,29055.0
2889,29349.246,30157.0
2890,30158.695,30748.0
2891,30415.406,31060.0
2892,30575.418,31306.0
2893,30748.625,30638.0
2894,29806.844,29840.0
2895,29195.559,29551.0
2896,29165.543,29521.0
2897,29218.473,29204.0
2898,28843.621,29395.0
2899,29231.074,30042.0
2900,29897.33,30631.0
2901,30328.332,29030.0
2902,28140.305,26483.0
2903,25972.773,25150.0
2904,25397.2,24009.0
2905,24549.83,23142.0
2906,23997.162,22723.0
2907,23814.312,22675.0
2908,23887.904,23047.0
2909,24300.318,24807.0
2910,26111.777,27095.0
2911,28107.857,29030.0
2912,29538.436,30063.0
2913,30025.904,30589.0
2914,30280.648,30899.0
2915,30446.117,31506.0
2916,31071.355,31313.0
2917,30522.941,30733.0
2918,29969.219,29713.0
2919,28975.309,29220.0
2920,28839.902,29188.0
2921,28959.383,28632.0
2922,28293.17,28708.0
2923,28652.566,29033.0
2924,28959.105,29308.0
2925,29160.645,28561.0
2926,28156.586,26270.0
2927,25860.436,25484.0
2928,25855.53,24301.0
2929,24744.367,23213.0
2930,23991.111,22805.0
2931,23881.744,22711.0
2932,23899.457,23249.0
2933,24506.635,25037.0
2934,26301.918,27390.0
2935,28371.516,29100.0
2936,29501.863,29803.0
2937,29695.223,30165.0
2938,29888.645,30444.0
2939,30073.086,31110.0
2940,30777.059,31319.0
2941,30705.846,30972.0
2942,30230.814,30081.0
2943,29314.127,29734.0
2944,29303.967,29740.0
2945,29406.053,29120.0
2946,28647.27,29097.0
2947,28926.02,29258.0
2948,29073.625,29297.0
2949,29061.695,28741.0
2950,28386.277,26377.0
2951,25896.328,25864.0
2952,26255.223,24485.0
2953,24805.41,23476.0
2954,24222.45,22990.0
2955,23995.38,22886.0
2956,24031.715,23257.0
2957,24461.65,24942.0
2958,26195.389,27138.0
2959,28111.75,28671.0
2960,29093.582,29435.0
2961,29435.938,30074.0
2962,29925.652,30445.0
2963,30096.09,30918.0
2964,30538.451,31056.0
2965,30481.855,30836.0
2966,30179.434,30023.0
2967,29292.303,29640.0
2968,29212.602,29344.0
2969,28969.05,28767.0
2970,28408.945,28670.0
2971,28546.336,28982.0
2972,28924.54,29245.0
2973,29101.549,28787.0
2974,28453.277,26549.0
2975,26072.576,25818.0
2976,26139.58,24574.0
2977,24926.664,23557.0
2978,24275.285,22990.0
2979,23972.742,22835.0
2980,23978.113,23248.0
2981,24467.014,24996.0
2982,26257.494,27394.0
2983,28390.46,28907.0
2984,29265.19,29611.0
2985,29556.96,30104.0
2986,29890.137,30521.0
2987,30186.188,30876.0
2988,30444.613,30890.0
2989,30306.371,30447.0
2990,29778.057,29417.0
2991,28739.7,28975.0
2992,28670.441,28896.0
2993,28705.621,28268.0
2994,27985.357,28127.0
2995,28108.383,28094.0
2996,28084.518,28327.0
2997,28382.473,27704.0
2998,27540.066,25752.0
2999,25596.902,25393.0
3000,25922.941,24029.0
3001,24475.53,22788.0
3002,23633.74,22127.0
3003,23293.219,21738.0
3004,23076.87,21477.0
3005,22921.07,21629.0
3006,23152.297,22005.0
3007,23502.807,23665.0
3008,25171.363,25438.0
3009,26603.703,26773.0
3010,27524.53,27363.0
3011,27731.23,27504.0
3012,27695.625,27703.0
3013,27880.723,27033.0
3014,27011.766,25581.0
3015,25653.637,24902.0
3016,25416.816,24455.0
3017,25119.648,24387.0
3018,25199.191,24512.0
3019,25353.477,25081.0
3020,25945.316,25944.0
3021,26715.098,25857.0
3022,26307.52,24084.0
3023,24416.914,22669.0
3024,23501.863,21273.0
3025,22447.209,20287.0
3026,21832.09,19803.0
3027,21600.78,19477.0
3028,21405.957,19396.0
3029,21409.533,19408.0
3030,21445.8,19411.0
3031,21449.86,20468.0
3032,22500.668,22219.0
3033,24051.656,23620.0
3034,25057.678,24259.0
3035,25327.953,24639.0
3036,25548.832,25181.0
3037,26020.043,25102.0
3038,25738.215,23883.0
3039,24448.46,23152.0
3040,24066.314,22925.0
3041,24025.393,23274.0
3042,24467.314,23785.0
3043,24911.06,24576.0
3044,25620.91,25980.0
3045,26931.168,26655.0
3046,27189.137,24960.0
3047,25075.254,23561.0
3048,24187.314,22148.0
3049,23088.404,21176.0
3050,22495.46,20900.0
3051,22473.48,20938.0
3052,22591.422,21542.0
3053,23208.754,23608.0
3054,25242.191,26075.0
3055,27341.914,28240.0
3056,28987.625,29344.0
3057,29472.57,29859.0
3058,29695.246,30401.0
3059,30151.816,31082.0
3060,30743.918,31541.0
3061,31004.03,31354.0
3062,30583.158,30606.0
3063,29785.295,30355.0
3064,29831.46,30349.0
3065,29881.176,29810.0
3066,29223.773,29765.0
3067,29442.367,29820.0
3068,29477.5,29778.0
3069,29413.93,29255.0
3070,28803.504,26960.0
3071,26352.045,26171.0
3072,26396.293,24788.0
3073,25038.623,23701.0
3074,24363.969,23290.0
3075,24247.783,23160.0
3076,24231.234,23545.0
3077,24689.764,25210.0
3078,26403.078,27630.0
3079,28592.516,29442.0
3080,29812.229,30269.0
3081,30113.934,30853.0
3082,30528.422,31365.0
3083,30898.762,32174.0
3084,31689.01,32494.0
3085,31689.152,32311.0
3086,31364.07,31515.0
3087,30470.822,31319.0
3088,30631.668,31135.0
3089,30419.0,30622.0
3090,29889.588,30404.0
3091,29868.031,30326.0
3092,29835.643,30067.0
3093,29552.508,29570.0
3094,29073.639,27426.0
3095,26752.709,26687.0
3096,26813.668,25395.0
3097,25526.586,24270.0
3098,24781.412,23710.0
3099,24523.479,23564.0
3100,24536.945,24010.0
3101,25067.969,25541.0
3102,26622.46,27849.0
3103,28734.936,29550.0
3104,29856.916,30521.0
3105,30382.672,31238.0
3106,30881.873,31859.0
3107,31339.438,32585.0
3108,31977.227,32963.0
3109,32104.55,32777.0
3110,31724.572,32048.0
3111,30926.55,31782.0
3112,30963.676,31633.0
3113,30839.648,30886.0
3114,29985.7,30785.0
3115,30244.123,30634.0
3116,30030.07,30390.0
3117,29825.719,29996.0
3118,29448.238,27760.0
3119,26959.328,26924.0
3120,26970.322,25443.0
3121,25495.184,24492.0
3122,25012.156,24011.0
3123,24772.506,23903.0
3124,24810.21,24255.0
3125,25228.613,25965.0
3126,27025.645,28246.0
3127,29039.346,29924.0
3128,30153.59,30905.0
3129,30695.236,31452.0
3130,30976.295,32057.0
3131,31506.88,32619.0
3132,31922.842,33174.0
3133,32376.727,33299.0
3134,32267.252,32718.0
3135,31506.21,32448.0
3136,31492.137,32346.0
3137,31434.51,31503.0
3138,30420.879,31288.0
3139,30606.617,30921.0
3140,30165.133,30629.0
3141,30008.52,30164.0
3142,29546.477,27951.0
3143,27115.943,27070.0
3144,27064.926,25754.0
3145,25791.543,24604.0
3146,25025.031,23971.0
3147,24699.287,23749.0
3148,24655.55,24113.0
3149,25122.262,25724.0
3150,26796.613,28123.0
3151,28987.562,29965.0
3152,30245.852,30968.0
3153,30746.914,31631.0
3154,31175.238,32298.0
3155,31719.547,33003.0
3156,32299.549,33237.0
3157,32259.877,32955.0
3158,31833.635,32108.0
3159,30921.71,31720.0
3160,30866.256,31406.0
3161,30590.006,30664.0
3162,29824.166,30322.0
3163,29763.484,29783.0
3164,29208.895,29558.0
3165,29195.475,28893.0
3166,28457.578,27044.0
3167,26597.047,26391.0
3168,26595.602,25130.0
3169,25342.168,24039.0
3170,24617.463,23268.0
3171,24121.371,22976.0
3172,24045.742,22719.0
3173,23859.576,22780.0
3174,24006.125,23292.0
3175,24533.11,25110.0
3176,26372.934,27102.0
3177,28007.182,28355.0
3178,28743.314,28812.0
3179,28827.768,29232.0
3180,29175.664,29525.0
3181,29339.14,28937.0
3182,28516.809,27943.0
3183,27630.16,27390.0
3184,27374.777,27152.0
3185,27282.318,27011.0
3186,27204.494,27218.0
3187,27499.166,27376.0
3188,27590.473,27626.0
3189,27832.125,27426.0
3190,27494.848,25763.0
3191,25694.207,24444.0
3192,24865.285,22926.0
3193,23631.059,21971.0
3194,23094.729,21368.0
3195,22736.586,20931.0
3196,22460.354,20786.0
3197,22432.434,20840.0
3198,22528.406,20784.0
3199,22462.062,21946.0
3200,23675.1,23474.0
3201,24974.812,24924.0
3202,26101.082,25851.0
3203,26660.32,26492.0
3204,27077.453,27088.0
3205,27531.613,27242.0
3206,27482.227,26134.0
3207,26171.684,25536.0
3208,25938.76,25418.0
3209,25975.941,25666.0
3210,26292.2,26048.0
3211,26632.734,26518.0
3212,27034.416,27559.0
3213,28069.2,28065.0
3214,28239.078,26453.0
3215,26213.762,24750.0
3216,24977.23,23477.0
3217,24126.898,22616.0
3218,23600.385,22274.0
3219,23495.035,22188.0
3220,23505.457,22851.0
3221,24235.541,25205.0
3222,26616.309,27754.0
3223,28722.04,29645.0
3224,30014.209,31121.0
3225,31076.016,32101.0
3226,31660.219,32904.0
3227,32261.398,33758.0
3228,32979.004,34235.0
3229,33172.125,34191.0
3230,32921.348,33571.0
3231,32177.008,33408.0
3232,32315.154,33221.0
3233,32082.738,32268.0
3234,30983.014,32057.0
3235,31232.123,32017.0
3236,31181.998,31517.0
3237,30590.832,30749.0
3238,29900.227,28418.0
3239,27428.137,27309.0
3240,27165.2,25997.0
3241,25983.518,24877.0
3242,25238.656,24338.0
3243,25010.2,24157.0
3244,24980.342,24564.0
3245,25487.582,26409.0
3246,27427.518,28928.0
3247,29681.371,30870.0
3248,31017.545,32259.0
3249,31956.564,33060.0
3250,32359.588,33550.0
3251,32648.727,34237.0
3252,33314.03,34599.0
3253,33415.0,34325.0
3254,32921.75,33707.0
3255,32308.027,33591.0
3256,32475.996,33240.0
3257,32015.271,32645.0
3258,31471.672,32180.0
3259,31170.492,31888.0
3260,31001.031,31555.0
3261,30707.113,30702.0
3262,29804.957,28504.0
3263,27561.863,27513.0
3264,27359.621,26039.0
3265,25953.432,25081.0
3266,25457.35,24481.0
3267,25092.867,24306.0
3268,25100.742,24759.0
3269,25653.66,26704.0
3270,27700.082,29138.0
3271,29815.996,30982.0
3272,31073.936,32144.0
3273,31765.008,32805.0
3274,32106.102,33276.0
3275,32423.508,33788.0
3276,32861.18,34052.0
3277,32943.484,33814.0
3278,32532.648,33142.0
3279,31824.219,32967.0
3280,31951.549,32699.0
3281,31627.15,31884.0
3282,30753.46,31428.0
3283,30599.398,31200.0
3284,30472.254,30734.0
3285,29993.465,29998.0
3286,29317.45,27671.0
3287,26870.121,27046.0
3288,27141.951,25700.0
3289,25728.383,24666.0
3290,25116.908,24172.0
3291,24894.898,23978.0
3292,24839.441,24406.0
3293,25372.104,26084.0
3294,27107.406,28420.0
3295,29204.23,30353.0
3296,30602.555,31414.0
3297,31121.84,31857.0
3298,31255.004,32263.0
3299,31591.576,32674.0
3300,31910.818,32564.0
